8.283750e+00 1.410000e+00 9.330961e-01 
8.460000e+00 1.410000e+00 9.340070e-01 
8.636250e+00 1.410000e+00 9.335109e-01 
8.812500e+00 1.410000e+00 9.330560e-01 
8.988750e+00 1.410000e+00 9.325689e-01 
9.165000e+00 1.410000e+00 9.320754e-01 
9.341250e+00 1.410000e+00 9.283989e-01 
9.517500e+00 1.410000e+00 9.247528e-01 
9.693750e+00 1.410000e+00 9.210653e-01 
9.870000e+00 1.410000e+00 9.173601e-01 
1.004625e+01 1.410000e+00 9.088242e-01 
1.022250e+01 1.410000e+00 9.000739e-01 
1.039875e+01 1.410000e+00 8.910709e-01 
1.057500e+01 1.410000e+00 8.818220e-01 
1.075125e+01 1.410000e+00 8.759158e-01 
1.092750e+01 1.410000e+00 8.699933e-01 
1.110375e+01 1.410000e+00 8.639895e-01 

5.000000e-08 1.586250e+00 8.902680e-01 
1.762500e-01 1.586250e+00 8.928758e-01 
3.525001e-01 1.586250e+00 8.954859e-01 
5.287500e-01 1.586250e+00 8.980456e-01 
7.050000e-01 1.586250e+00 9.005695e-01 
8.812501e-01 1.586250e+00 9.037770e-01 
1.057500e+00 1.586250e+00 9.069821e-01 
1.233750e+00 1.586250e+00 9.101217e-01 
1.410000e+00 1.586250e+00 9.132050e-01 
1.586250e+00 1.586250e+00 9.119803e-01 
1.762500e+00 1.586250e+00 9.107821e-01 
1.938750e+00 1.586250e+00 9.095573e-01 
2.115000e+00 1.586250e+00 9.083183e-01 
2.291250e+00 1.586250e+00 9.071825e-01 
2.467500e+00 1.586250e+00 9.060871e-01 
2.643750e+00 1.586250e+00 9.049725e-01 
2.820000e+00 1.586250e+00 9.038493e-01 
2.996250e+00 1.586250e+00 9.053369e-01 
3.172500e+00 1.586250e+00 9.068686e-01 
3.348750e+00 1.586250e+00 9.083851e-01 
3.525000e+00 1.586250e+00 9.099016e-01 
3.701250e+00 1.586250e+00 9.112725e-01 
3.877500e+00 1.586250e+00 9.126589e-01 
4.053750e+00 1.586250e+00 9.139994e-01 
4.230000e+00 1.586250e+00 9.153066e-01 
4.406250e+00 1.586250e+00 9.124333e-01 
4.582500e+00 1.586250e+00 9.095643e-01 
4.758750e+00 1.586250e+00 9.066477e-01 
4.935000e+00 1.586250e+00 9.036968e-01 
5.111250e+00 1.586250e+00 9.004266e-01 
5.287500e+00 1.586250e+00 8.971345e-01 
5.463750e+00 1.586250e+00 8.937549e-01 
5.640000e+00 1.586250e+00 8.902699e-01 
5.816250e+00 1.586250e+00 8.928758e-01 
5.992500e+00 1.586250e+00 8.954859e-01 
6.168750e+00 1.586250e+00 8.980456e-01 
6.345000e+00 1.586250e+00 9.005695e-01 
6.521250e+00 1.586250e+00 9.037770e-01 
6.697500e+00 1.586250e+00 9.069821e-01 
6.873750e+00 1.586250e+00 9.101217e-01 
7.050000e+00 1.586250e+00 9.132050e-01 
7.226250e+00 1.586250e+00 9.119803e-01 
7.402500e+00 1.586250e+00 9.107821e-01 
7.578750e+00 1.586250e+00 9.095573e-01 
7.755000e+00 1.586250e+00 9.083183e-01 
7.931250e+00 1.586250e+00 9.071825e-01 
8.107500e+00 1.586250e+00 9.060871e-01 
8.283750e+00 1.586250e+00 9.049725e-01 
8.460000e+00 1.586250e+00 9.038493e-01 
8.636250e+00 1.586250e+00 9.053369e-01 
8.812500e+00 1.586250e+00 9.068686e-01 
8.988750e+00 1.586250e+00 9.083851e-01 
9.165000e+00 1.586250e+00 9.099016e-01 
9.341250e+00 1.586250e+00 9.112725e-01 
9.517500e+00 1.586250e+00 9.126589e-01 
9.693750e+00 1.586250e+00 9.139994e-01 
9.870000e+00 1.586250e+00 9.153066e-01 
1.004625e+01 1.586250e+00 9.124333e-01 
1.022250e+01 1.586250e+00 9.095643e-01 
1.039875e+01 1.586250e+00 9.066477e-01 
1.057500e+01 1.586250e+00 9.036968e-01 
1.075125e+01 1.586250e+00 9.004266e-01 
1.092750e+01 1.586250e+00 8.971345e-01 
1.110375e+01 1.586250e+00 8.937549e-01 

5.000000e-08 1.762500e+00 9.202248e-01 
1.762500e-01 1.762500e+00 9.203979e-01 
3.525001e-01 1.762500e+00 9.205692e-01 
5.287500e-01 1.762500e+00 9.207303e-01 
7.050000e-01 1.762500e+00 9.208622e-01 
8.812501e-01 1.762500e+00 9.184902e-01 
1.057500e+00 1.762500e+00 9.160868e-01 
1.233750e+00 1.762500e+00 9.136481e-01 
1.410000e+00 1.762500e+00 9.111541e-01 
1.586250e+00 1.762500e+00 9.047287e-01 
1.762500e+00 1.762500e+00 8.981950e-01 
1.938750e+00 1.762500e+00 8.915776e-01 
2.115000e+00 1.762500e+00 8.848791e-01 
2.291250e+00 1.762500e+00 8.812706e-01 
2.467500e+00 1.762500e+00 8.776844e-01 
2.643750e+00 1.762500e+00 8.741118e-01 
2.820000e+00 1.762500e+00 8.705350e-01 
2.996250e+00 1.762500e+00 8.746478e-01 
3.172500e+00 1.762500e+00 8.787301e-01 
3.348750e+00 1.762500e+00 8.827582e-01 
3.525000e+00 1.762500e+00 8.867052e-01 
3.701250e+00 1.762500e+00 8.933744e-01 
3.877500e+00 1.762500e+00 9.000757e-01 
4.053750e+00 1.762500e+00 9.067132e-01 
4.230000e+00 1.762500e+00 9.132125e-01 
4.406250e+00 1.762500e+00 9.160247e-01 
4.582500e+00 1.762500e+00 9.187806e-01 
4.758750e+00 1.762500e+00 9.214781e-01 
4.935000e+00 1.762500e+00 9.240980e-01 
5.111250e+00 1.762500e+00 9.231700e-01 
5.287500e+00 1.762500e+00 9.222206e-01 
5.463750e+00 1.762500e+00 9.212457e-01 
5.640000e+00 1.762500e+00 9.202266e-01 
5.816250e+00 1.762500e+00 9.203979e-01 
5.992500e+00 1.762500e+00 9.205692e-01 
6.168750e+00 1.762500e+00 9.207303e-01 
6.345000e+00 1.762500e+00 9.208622e-01 
6.521250e+00 1.762500e+00 9.184902e-01 
6.697500e+00 1.762500e+00 9.160868e-01 
6.873750e+00 1.762500e+00 9.136481e-01 
7.050000e+00 1.762500e+00 9.111541e-01 
7.226250e+00 1.762500e+00 9.047287e-01 
7.402500e+00 1.762500e+00 8.981950e-01 
7.578750e+00 1.762500e+00 8.915776e-01 
7.755000e+00 1.762500e+00 8.848791e-01 
7.931250e+00 1.762500e+00 8.812706e-01 
8.107500e+00 1.762500e+00 8.776844e-01 
8.283750e+00 1.762500e+00 8.741118e-01 
8.460000e+00 1.762500e+00 8.705350e-01 
8.636250e+00 1.762500e+00 8.746478e-01 
8.812500e+00 1.762500e+00 8.787301e-01 
8.988750e+00 1.762500e+00 8.827582e-01 
9.165000e+00 1.762500e+00 8.867052e-01 
9.341250e+00 1.762500e+00 8.933744e-01 
9.517500e+00 1.762500e+00 9.000757e-01 
9.693750e+00 1.762500e+00 9.067132e-01 
9.870000e+00 1.762500e+00 9.132125e-01 
1.004625e+01 1.762500e+00 9.160247e-01 
1.022250e+01 1.762500e+00 9.187806e-01 
1.039875e+01 1.762500e+00 9.214781e-01 
1.057500e+01 1.762500e+00 9.240980e-01 
1.075125e+01 1.762500e+00 9.231700e-01 
1.092750e+01 1.762500e+00 9.222206e-01 
1.110375e+01 1.762500e+00 9.212457e-01 

5.000000e-08 1.938750e+00 9.468233e-01 
1.762500e-01 1.938750e+00 9.450678e-01 
3.525001e-01 1.938750e+00 9.432573e-01 
5.287500e-01 1.938750e+00 9.414258e-01 
7.050000e-01 1.938750e+00 9.395455e-01 
8.812501e-01 1.938750e+00 9.323726e-01 
1.057500e+00 1.938750e+00 9.248801e-01 
1.233750e+00 1.938750e+00 9.171221e-01 
1.410000e+00 1.938750e+00 9.090946e-01 
1.586250e+00 1.938750e+00 8.973014e-01 
1.762500e+00 1.938750e+00 8.851017e-01 
1.938750e+00 1.938750e+00 8.727405e-01 
2.115000e+00 1.938750e+00 8.604350e-01 
2.291250e+00 1.938750e+00 8.544620e-01 
2.467500e+00 1.938750e+00 8.485546e-01 
2.643750e+00 1.938750e+00 8.427078e-01 
2.820000e+00 1.938750e+00 8.369061e-01 
2.996250e+00 1.938750e+00 8.434645e-01 
3.172500e+00 1.938750e+00 8.500381e-01 
3.348750e+00 1.938750e+00 8.566137e-01 
3.525000e+00 1.938750e+00 8.631757e-01 
3.701250e+00 1.938750e+00 8.751258e-01 
3.877500e+00 1.938750e+00 8.871617e-01 
4.053750e+00 1.938750e+00 8.992327e-01 
4.230000e+00 1.938750e+00 9.110865e-01 
4.406250e+00 1.938750e+00 9.195907e-01 
4.582500e+00 1.938750e+00 9.276940e-01 
4.758750e+00 1.938750e+00 9.353983e-01 
4.935000e+00 1.938750e+00 9.426521e-01 
5.111250e+00 1.938750e+00 9.437341e-01 
5.287500e+00 1.938750e+00 9.447764e-01 
5.463750e+00 1.938750e+00 9.458165e-01 
5.640000e+00 1.938750e+00 9.468249e-01 
5.816250e+00 1.938750e+00 9.450678e-01 
5.992500e+00 1.938750e+00 9.432573e-01 
6.168750e+00 1.938750e+00 9.414258e-01 
6.345000e+00 1.938750e+00 9.395455e-01 
6.521250e+00 1.938750e+00 9.323726e-01 
6.697500e+00 1.938750e+00 9.248801e-01 
6.873750e+00 1.938750e+00 9.171221e-01 
7.050000e+00 1.938750e+00 9.090946e-01 
7.226250e+00 1.938750e+00 8.973014e-01 
7.402500e+00 1.938750e+00 8.851017e-01 
7.578750e+00 1.938750e+00 8.727405e-01 
7.755000e+00 1.938750e+00 8.604350e-01 
7.931250e+00 1.938750e+00 8.544620e-01 
8.107500e+00 1.938750e+00 8.485546e-01 
8.283750e+00 1.938750e+00 8.427078e-01 
8.460000e+00 1.938750e+00 8.369061e-01 
8.636250e+00 1.938750e+00 8.434645e-01 
8.812500e+00 1.938750e+00 8.500381e-01 
8.988750e+00 1.938750e+00 8.566137e-01 
9.165000e+00 1.938750e+00 8.631757e-01 
9.341250e+00 1.938750e+00 8.751258e-01 
9.517500e+00 1.938750e+00 8.871617e-01 
9.693750e+00 1.938750e+00 8.992327e-01 
9.870000e+00 1.938750e+00 9.110865e-01 
1.004625e+01 1.938750e+00 9.195907e-01 
1.022250e+01 1.938750e+00 9.276940e-01 
1.039875e+01 1.938750e+00 9.353983e-01 
1.057500e+01 1.938750e+00 9.426521e-01 
1.075125e+01 1.938750e+00 9.437341e-01 
1.092750e+01 1.938750e+00 9.447764e-01 
1.110375e+01 1.938750e+00 9.458165e-01 

5.000000e-08 2.115000e+00 9.686912e-01 
1.762500e-01 2.115000e+00 9.658055e-01 
3.525001e-01 2.115000e+00 9.627406e-01 
5.287500e-01 2.115000e+00 9.595306e-01 
7.050000e-01 2.115000e+00 9.561847e-01 
8.812501e-01 2.115000e+00 9.452533e-01 
1.057500e+00 2.115000e+00 9.333296e-01 
1.233750e+00 2.115000e+00 9.205428e-01 
1.410000e+00 2.115000e+00 9.070283e-01 
1.586250e+00 2.115000e+00 8.896824e-01 
1.762500e+00 2.115000e+00 8.716201e-01 
1.938750e+00 2.115000e+00 8.535609e-01 
2.115000e+00 2.115000e+00 8.358403e-01 
2.291250e+00 2.115000e+00 8.276849e-01 
2.467500e+00 2.115000e+00 8.195485e-01 
2.643750e+00 2.115000e+00 8.113483e-01 
2.820000e+00 2.115000e+00 8.032113e-01 
2.996250e+00 2.115000e+00 8.119553e-01 
3.172500e+00 2.115000e+00 8.209341e-01 
3.348750e+00 2.115000e+00 8.300752e-01 
3.525000e+00 2.115000e+00 8.392025e-01 
3.701250e+00 2.115000e+00 8.565905e-01 
3.877500e+00 2.115000e+00 8.740724e-01 
4.053750e+00 2.115000e+00 8.915987e-01 
4.230000e+00 2.115000e+00 9.089326e-01 
4.406250e+00 2.115000e+00 9.231218e-01 
4.582500e+00 2.115000e+00 9.362609e-01 
4.758750e+00 2.115000e+00 9.482171e-01 
4.935000e+00 2.115000e+00 9.590065e-01 
5.111250e+00 2.115000e+00 9.615663e-01 
5.287500e+00 2.115000e+00 9.640200e-01 
5.463750e+00 2.115000e+00 9.663969e-01 
5.640000e+00 2.115000e+00 9.686925e-01 
5.816250e+00 2.115000e+00 9.658055e-01 
5.992500e+00 2.115000e+00 9.627406e-01 
6.168750e+00 2.115000e+00 9.595306e-01 
6.345000e+00 2.115000e+00 9.561847e-01 
6.521250e+00 2.115000e+00 9.452533e-01 
6.697500e+00 2.115000e+00 9.333296e-01 
6.873750e+00 2.115000e+00 9.205428e-01 
7.050000e+00 2.115000e+00 9.070283e-01 
7.226250e+00 2.115000e+00 8.896824e-01 
7.402500e+00 2.115000e+00 8.716201e-01 
7.578750e+00 2.115000e+00 8.535609e-01 
7.755000e+00 2.115000e+00 8.358403e-01 
7.931250e+00 2.115000e+00 8.276849e-01 
8.107500e+00 2.115000e+00 8.195485e-01 
8.283750e+00 2.115000e+00 8.113483e-01 
8.460000e+00 2.115000e+00 8.032113e-01 
8.636250e+00 2.115000e+00 8.119553e-01 
8.812500e+00 2.115000e+00 8.209341e-01 
8.988750e+00 2.115000e+00 8.300752e-01 
9.165000e+00 2.115000e+00 8.392025e-01 
9.341250e+00 2.115000e+00 8.565905e-01 
9.517500e+00 2.115000e+00 8.740724e-01 
9.693750e+00 2.115000e+00 8.915987e-01 
9.870000e+00 2.115000e+00 9.089326e-01 
1.004625e+01 2.115000e+00 9.231218e-01 
1.022250e+01 2.115000e+00 9.362609e-01 
1.039875e+01 2.115000e+00 9.482171e-01 
1.057500e+01 2.115000e+00 9.590065e-01 
1.075125e+01 2.115000e+00 9.615663e-01 
1.092750e+01 2.115000e+00 9.640200e-01 
1.110375e+01 2.115000e+00 9.663969e-01 

5.000000e-08 2.291250e+00 9.783952e-01 
1.762500e-01 2.291250e+00 9.753384e-01 
3.525001e-01 2.291250e+00 9.720083e-01 
5.287500e-01 2.291250e+00 9.684006e-01 
7.050000e-01 2.291250e+00 9.645780e-01 
8.812501e-01 2.291250e+00 9.520124e-01 
1.057500e+00 2.291250e+00 9.378259e-01 
1.233750e+00 2.291250e+00 9.222709e-01 
1.410000e+00 2.291250e+00 9.056300e-01 
1.586250e+00 2.291250e+00 8.846546e-01 
1.762500e+00 2.291250e+00 8.630468e-01 
1.938750e+00 2.291250e+00 8.416215e-01 
2.115000e+00 2.291250e+00 8.207587e-01 
2.291250e+00 2.291250e+00 8.115005e-01 
2.467500e+00 2.291250e+00 8.023628e-01 
2.643750e+00 2.291250e+00 7.933785e-01 
2.820000e+00 2.291250e+00 7.846957e-01 
2.996250e+00 2.291250e+00 7.939053e-01 
3.172500e+00 2.291250e+00 8.034412e-01 
3.348750e+00 2.291250e+00 8.132392e-01 
3.525000e+00 2.291250e+00 8.233445e-01 
3.701250e+00 2.291250e+00 8.444176e-01 
3.877500e+00 2.291250e+00 8.655846e-01 
4.053750e+00 2.291250e+00 8.868287e-01 
4.230000e+00 2.291250e+00 9.076761e-01 
4.406250e+00 2.291250e+00 9.248577e-01 
4.582500e+00 2.291250e+00 9.405904e-01 
4.758750e+00 2.291250e+00 9.546329e-01 
4.935000e+00 2.291250e+00 9.668628e-01 
5.111250e+00 2.291250e+00 9.700103e-01 
5.287500e+00 2.291250e+00 9.729809e-01 
5.463750e+00 2.291250e+00 9.757615e-01 
5.640000e+00 2.291250e+00 9.783959e-01 
5.816250e+00 2.291250e+00 9.753384e-01 
5.992500e+00 2.291250e+00 9.720083e-01 
6.168750e+00 2.291250e+00 9.684006e-01 
6.345000e+00 2.291250e+00 9.645780e-01 
6.521250e+00 2.291250e+00 9.520124e-01 
6.697500e+00 2.291250e+00 9.378259e-01 
6.873750e+00 2.291250e+00 9.222709e-01 
7.050000e+00 2.291250e+00 9.056300e-01 
7.226250e+00 2.291250e+00 8.846546e-01 
7.402500e+00 2.291250e+00 8.630468e-01 
7.578750e+00 2.291250e+00 8.416215e-01 
7.755000e+00 2.291250e+00 8.207587e-01 
7.931250e+00 2.291250e+00 8.115005e-01 
8.107500e+00 2.291250e+00 8.023628e-01 
8.283750e+00 2.291250e+00 7.933785e-01 
8.460000e+00 2.291250e+00 7.846957e-01 
8.636250e+00 2.291250e+00 7.939053e-01 
8.812500e+00 2.291250e+00 8.034412e-01 
8.988750e+00 2.291250e+00 8.132392e-01 
9.165000e+00 2.291250e+00 8.233445e-01 
9.341250e+00 2.291250e+00 8.444176e-01 
9.517500e+00 2.291250e+00 8.655846e-01 
9.693750e+00 2.291250e+00 8.868287e-01 
9.870000e+00 2.291250e+00 9.076761e-01 
1.004625e+01 2.291250e+00 9.248577e-01 
1.022250e+01 2.291250e+00 9.405904e-01 
1.039875e+01 2.291250e+00 9.546329e-01 
1.057500e+01 2.291250e+00 9.668628e-01 
1.075125e+01 2.291250e+00 9.700103e-01 
1.092750e+01 2.291250e+00 9.729809e-01 
1.110375e+01 2.291250e+00 9.757615e-01 

5.000000e-08 2.467500e+00 9.858282e-01 
1.762500e-01 2.467500e+00 9.829729e-01 
3.525001e-01 2.467500e+00 9.797137e-01 
5.287500e-01 2.467500e+00 9.760239e-01 
7.050000e-01 2.467500e+00 9.719905e-01 
8.812501e-01 2.467500e+00 9.583674e-01 
1.057500e+00 2.467500e+00 9.421609e-01 
1.233750e+00 2.467500e+00 9.239767e-01 
1.410000e+00 2.467500e+00 9.042298e-01 
1.586250e+00 2.467500e+00 8.796231e-01 
1.762500e+00 2.467500e+00 8.545320e-01 
1.938750e+00 2.467500e+00 8.297996e-01 
2.115000e+00 2.467500e+00 8.055961e-01 
2.291250e+00 2.467500e+00 7.954576e-01 
2.467500e+00 2.467500e+00 7.856411e-01 
2.643750e+00 2.467500e+00 7.761960e-01 
2.820000e+00 2.467500e+00 7.672507e-01 
2.996250e+00 2.467500e+00 7.768109e-01 
3.172500e+00 2.467500e+00 7.868155e-01 
3.348750e+00 2.467500e+00 7.971876e-01 
3.525000e+00 2.467500e+00 8.079282e-01 
3.701250e+00 2.467500e+00 8.322012e-01 
3.877500e+00 2.467500e+00 8.569655e-01 
4.053750e+00 2.467500e+00 8.819706e-01 
4.230000e+00 2.467500e+00 9.064210e-01 
4.406250e+00 2.467500e+00 9.265619e-01 
4.582500e+00 2.467500e+00 9.447618e-01 
4.758750e+00 2.467500e+00 9.606565e-01 
4.935000e+00 2.467500e+00 9.737929e-01 
5.111250e+00 2.467500e+00 9.772523e-01 
5.287500e+00 2.467500e+00 9.804182e-01 
5.463750e+00 2.467500e+00 9.832545e-01 
5.640000e+00 2.467500e+00 9.858287e-01 
5.816250e+00 2.467500e+00 9.829729e-01 
5.992500e+00 2.467500e+00 9.797137e-01 
6.168750e+00 2.467500e+00 9.760239e-01 
6.345000e+00 2.467500e+00 9.719905e-01 
6.521250e+00 2.467500e+00 9.583674e-01 
6.697500e+00 2.467500e+00 9.421609e-01 
6.873750e+00 2.467500e+00 9.239767e-01 
7.050000e+00 2.467500e+00 9.042298e-01 
7.226250e+00 2.467500e+00 8.796231e-01 
7.402500e+00 2.467500e+00 8.545320e-01 
7.578750e+00 2.467500e+00 8.297996e-01 
7.755000e+00 2.467500e+00 8.055961e-01 
7.931250e+00 2.467500e+00 7.954576e-01 
8.107500e+00 2.467500e+00 7.856411e-01 
8.283750e+00 2.467500e+00 7.761960e-01 
8.460000e+00 2.467500e+00 7.672507e-01 
8.636250e+00 2.467500e+00 7.768109e-01 
8.812500e+00 2.467500e+00 7.868155e-01 
8.988750e+00 2.467500e+00 7.971876e-01 
9.165000e+00 2.467500e+00 8.079282e-01 
9.341250e+00 2.467500e+00 8.322012e-01 
9.517500e+00 2.467500e+00 8.569655e-01 
9.693750e+00 2.467500e+00 8.819706e-01 
9.870000e+00 2.467500e+00 9.064210e-01 
1.004625e+01 2.467500e+00 9.265619e-01 
1.022250e+01 2.467500e+00 9.447618e-01 
1.039875e+01 2.467500e+00 9.606565e-01 
1.057500e+01 2.467500e+00 9.737929e-01 
1.075125e+01 2.467500e+00 9.772523e-01 
1.092750e+01 2.467500e+00 9.804182e-01 
1.110375e+01 2.467500e+00 9.832545e-01 

5.000000e-08 2.643750e+00 9.909287e-01 
1.762500e-01 2.643750e+00 9.886462e-01 
3.525001e-01 2.643750e+00 9.857843e-01 
5.287500e-01 2.643750e+00 9.823374e-01 
7.050000e-01 2.643750e+00 9.783544e-01 
8.812501e-01 2.643750e+00 9.642594e-01 
1.057500e+00 2.643750e+00 9.463321e-01 
1.233750e+00 2.643750e+00 9.256619e-01 
1.410000e+00 2.643750e+00 9.028188e-01 
1.586250e+00 2.643750e+00 8.746013e-01 
1.762500e+00 2.643750e+00 8.460845e-01 
1.938750e+00 2.643750e+00 8.179728e-01 
2.115000e+00 2.643750e+00 7.904555e-01 
2.291250e+00 2.643750e+00 7.797492e-01 
2.467500e+00 2.643750e+00 7.695155e-01 
2.643750e+00 2.643750e+00 7.597603e-01 
2.820000e+00 2.643750e+00 7.503220e-01 
2.996250e+00 2.643750e+00 7.604626e-01 
3.172500e+00 2.643750e+00 7.709405e-01 
3.348750e+00 2.643750e+00 7.818657e-01 
3.525000e+00 2.643750e+00 7.931773e-01 
3.701250e+00 2.643750e+00 8.202188e-01 
3.877500e+00 2.643750e+00 8.482847e-01 
4.053750e+00 2.643750e+00 8.770344e-01 
4.230000e+00 2.643750e+00 9.051584e-01 
4.406250e+00 2.643750e+00 9.282362e-01 
4.582500e+00 2.643750e+00 9.487817e-01 
4.758750e+00 2.643750e+00 9.662494e-01 
4.935000e+00 2.643750e+00 9.797298e-01 
5.111250e+00 2.643750e+00 9.832276e-01 
5.287500e+00 2.643750e+00 9.862573e-01 
5.463750e+00 2.643750e+00 9.888116e-01 
5.640000e+00 2.643750e+00 9.909290e-01 
5.816250e+00 2.643750e+00 9.886462e-01 
5.992500e+00 2.643750e+00 9.857843e-01 
6.168750e+00 2.643750e+00 9.823374e-01 
6.345000e+00 2.643750e+00 9.783544e-01 
6.521250e+00 2.643750e+00 9.642594e-01 
6.697500e+00 2.643750e+00 9.463321e-01 
6.873750e+00 2.643750e+00 9.256619e-01 
7.050000e+00 2.643750e+00 9.028188e-01 
7.226250e+00 2.643750e+00 8.746013e-01 
7.402500e+00 2.643750e+00 8.460845e-01 
7.578750e+00 2.643750e+00 8.179728e-01 
7.755000e+00 2.643750e+00 7.904555e-01 
7.931250e+00 2.643750e+00 7.797492e-01 
8.107500e+00 2.643750e+00 7.695155e-01 
8.283750e+00 2.643750e+00 7.597603e-01 
8.460000e+00 2.643750e+00 7.503220e-01 
8.636250e+00 2.643750e+00 7.604626e-01 
8.812500e+00 2.643750e+00 7.709405e-01 
8.988750e+00 2.643750e+00 7.818657e-01 
9.165000e+00 2.643750e+00 7.931773e-01 
9.341250e+00 2.643750e+00 8.202188e-01 
9.517500e+00 2.643750e+00 8.482847e-01 
9.693750e+00 2.643750e+00 8.770344e-01 
9.870000e+00 2.643750e+00 9.051584e-01 
1.004625e+01 2.643750e+00 9.282362e-01 
1.022250e+01 2.643750e+00 9.487817e-01 
1.039875e+01 2.643750e+00 9.662494e-01 
1.057500e+01 2.643750e+00 9.797298e-01 
1.075125e+01 2.643750e+00 9.832276e-01 
1.092750e+01 2.643750e+00 9.862573e-01 
1.110375e+01 2.643750e+00 9.888116e-01 

5.000000e-08 2.820000e+00 9.937527e-01 
1.762500e-01 2.820000e+00 9.923690e-01 
3.525001e-01 2.820000e+00 9.902133e-01 
5.287500e-01 2.820000e+00 9.873149e-01 
7.050000e-01 2.820000e+00 9.836445e-01 
8.812501e-01 2.820000e+00 9.696537e-01 
1.057500e+00 2.820000e+00 9.503518e-01 
1.233750e+00 2.820000e+00 9.273228e-01 
1.410000e+00 2.820000e+00 9.014012e-01 
1.586250e+00 2.820000e+00 8.695892e-01 
1.762500e+00 2.820000e+00 8.376997e-01 
1.938750e+00 2.820000e+00 8.061159e-01 
2.115000e+00 2.820000e+00 7.756679e-01 
2.291250e+00 2.820000e+00 7.647041e-01 
2.467500e+00 2.820000e+00 7.540649e-01 
2.643750e+00 2.820000e+00 7.437160e-01 
2.820000e+00 2.820000e+00 7.335876e-01 
2.996250e+00 2.820000e+00 7.443385e-01 
3.172500e+00 2.820000e+00 7.554879e-01 
3.348750e+00 2.820000e+00 7.670794e-01 
3.525000e+00 2.820000e+00 7.790062e-01 
3.701250e+00 2.820000e+00 8.086474e-01 
3.877500e+00 2.820000e+00 8.396271e-01 
4.053750e+00 2.820000e+00 8.720307e-01 
4.230000e+00 2.820000e+00 9.038911e-01 
4.406250e+00 2.820000e+00 9.298768e-01 
4.582500e+00 2.820000e+00 9.526721e-01 
4.758750e+00 2.820000e+00 9.713832e-01 
4.935000e+00 2.820000e+00 9.846461e-01 
5.111250e+00 2.820000e+00 9.879083e-01 
5.287500e+00 2.820000e+00 9.904890e-01 
5.463750e+00 2.820000e+00 9.924415e-01 
5.640000e+00 2.820000e+00 9.937528e-01 
5.816250e+00 2.820000e+00 9.923690e-01 
5.992500e+00 2.820000e+00 9.902133e-01 
6.168750e+00 2.820000e+00 9.873149e-01 
6.345000e+00 2.820000e+00 9.836445e-01 
6.521250e+00 2.820000e+00 9.696537e-01 
6.697500e+00 2.820000e+00 9.503518e-01 
6.873750e+00 2.820000e+00 9.273228e-01 
7.050000e+00 2.820000e+00 9.014012e-01 
7.226250e+00 2.820000e+00 8.695892e-01 
7.402500e+00 2.820000e+00 8.376997e-01 
7.578750e+00 2.820000e+00 8.061159e-01 
7.755000e+00 2.820000e+00 7.756679e-01 
7.931250e+00 2.820000e+00 7.647041e-01 
8.107500e+00 2.820000e+00 7.540649e-01 
8.283750e+00 2.820000e+00 7.437160e-01 
8.460000e+00 2.820000e+00 7.335876e-01 
8.636250e+00 2.820000e+00 7.443385e-01 
8.812500e+00 2.820000e+00 7.554879e-01 
8.988750e+00 2.820000e+00 7.670794e-01 
9.165000e+00 2.820000e+00 7.790062e-01 
9.341250e+00 2.820000e+00 8.086474e-01 
9.517500e+00 2.820000e+00 8.396271e-01 
9.693750e+00 2.820000e+00 8.720307e-01 
9.870000e+00 2.820000e+00 9.038911e-01 
1.004625e+01 2.820000e+00 9.298768e-01 
1.022250e+01 2.820000e+00 9.526721e-01 
1.039875e+01 2.820000e+00 9.713832e-01 
1.057500e+01 2.820000e+00 9.846461e-01 
1.075125e+01 2.820000e+00 9.879083e-01 
1.092750e+01 2.820000e+00 9.904890e-01 
1.110375e+01 2.820000e+00 9.924415e-01 

5.000000e-08 2.996250e+00 9.932642e-01 
1.762500e-01 2.996250e+00 9.916891e-01 
3.525001e-01 2.996250e+00 9.893865e-01 
5.287500e-01 2.996250e+00 9.864185e-01 
7.050000e-01 2.996250e+00 9.827062e-01 
8.812501e-01 2.996250e+00 9.688975e-01 
1.057500e+00 2.996250e+00 9.501920e-01 
1.233750e+00 2.996250e+00 9.280058e-01 
1.410000e+00 2.996250e+00 9.030313e-01 
1.586250e+00 2.996250e+00 8.723542e-01 
1.762500e+00 2.996250e+00 8.414352e-01 
1.938750e+00 2.996250e+00 8.110692e-01 
2.115000e+00 2.996250e+00 7.815818e-01 
2.291250e+00 2.996250e+00 7.702539e-01 
2.467500e+00 2.996250e+00 7.593458e-01 
2.643750e+00 2.996250e+00 7.487447e-01 
2.820000e+00 2.996250e+00 7.383913e-01 
2.996250e+00 2.996250e+00 7.493088e-01 
3.172500e+00 2.996250e+00 7.606557e-01 
3.348750e+00 2.996250e+00 7.724036e-01 
3.525000e+00 2.996250e+00 7.843956e-01 
3.701250e+00 2.996250e+00 8.132200e-01 
3.877500e+00 2.996250e+00 8.433835e-01 
4.053750e+00 2.996250e+00 8.748772e-01 
4.230000e+00 2.996250e+00 9.056254e-01 
4.406250e+00 2.996250e+00 9.305456e-01 
4.582500e+00 2.996250e+00 9.524946e-01 
4.758750e+00 2.996250e+00 9.706574e-01 
4.935000e+00 2.996250e+00 9.837537e-01 
5.111250e+00 2.996250e+00 9.870351e-01 
