6.080625e+00 1.762500e-01 -1.654418e+00 6.727912e+00 -6.727912e+00 
6.168750e+00 1.762500e-01 -1.655384e+00 6.723080e+00 -6.723080e+00 
6.256875e+00 1.762500e-01 -1.656360e+00 6.718198e+00 -6.718198e+00 
6.345000e+00 1.762500e-01 -1.657498e+00 6.712512e+00 -6.712512e+00 
6.433125e+00 1.762500e-01 -1.660075e+00 6.699627e+00 -6.699627e+00 
6.521250e+00 1.762500e-01 -1.662819e+00 6.685907e+00 -6.685907e+00 
6.609375e+00 1.762500e-01 -1.665565e+00 6.672176e+00 -6.672176e+00 
6.697500e+00 1.762500e-01 -1.668661e+00 6.656693e+00 -6.656693e+00 
6.785625e+00 1.762500e-01 -1.672327e+00 6.638363e+00 -6.638363e+00 
6.873750e+00 1.762500e-01 -1.676570e+00 6.617151e+00 -6.617151e+00 
6.961875e+00 1.762500e-01 -1.680409e+00 6.597955e+00 -6.597955e+00 
7.050000e+00 1.762500e-01 -1.683845e+00 6.580775e+00 -6.580775e+00 
7.138125e+00 1.762500e-01 -1.687819e+00 6.560907e+00 -6.560907e+00 
7.226250e+00 1.762500e-01 -1.692006e+00 6.539969e+00 -6.539969e+00 
7.314375e+00 1.762500e-01 -1.696607e+00 6.516966e+00 -6.516966e+00 
7.402500e+00 1.762500e-01 -1.703285e+00 6.483576e+00 -6.483576e+00 
7.490625e+00 1.762500e-01 -1.712744e+00 6.436282e+00 -6.436282e+00 
7.578750e+00 1.762500e-01 -1.721396e+00 6.393020e+00 -6.393020e+00 
7.666875e+00 1.762500e-01 -1.727163e+00 6.364184e+00 -6.364184e+00 
7.755000e+00 1.762500e-01 -1.732499e+00 6.337507e+00 -6.337507e+00 
7.843125e+00 1.762500e-01 -1.736592e+00 6.317038e+00 -6.317038e+00 
7.931250e+00 1.762500e-01 -1.742308e+00 6.288460e+00 -6.288460e+00 
8.019375e+00 1.762500e-01 -1.749264e+00 6.253682e+00 -6.253682e+00 
8.107500e+00 1.762500e-01 -1.756991e+00 6.215044e+00 -6.215044e+00 
8.195625e+00 1.762500e-01 -1.765719e+00 6.171405e+00 -6.171405e+00 
8.283750e+00 1.762500e-01 -1.776601e+00 6.116993e+00 -6.116993e+00 
8.371875e+00 1.762500e-01 -1.789792e+00 6.051039e+00 -6.051039e+00 
8.460000e+00 1.762500e-01 -1.807803e+00 5.960985e+00 -5.960985e+00 
8.548125e+00 1.762500e-01 -1.804184e+00 5.979081e+00 -5.979081e+00 
8.636250e+00 1.762500e-01 -1.792266e+00 6.038671e+00 -6.038671e+00 
8.724375e+00 1.762500e-01 -1.778301e+00 6.108495e+00 -6.108495e+00 
8.812500e+00 1.762500e-01 -1.771105e+00 6.144474e+00 -6.144474e+00 
8.900625e+00 1.762500e-01 -1.767139e+00 6.164306e+00 -6.164306e+00 
8.988750e+00 1.762500e-01 -1.763923e+00 6.180384e+00 -6.180384e+00 
9.076875e+00 1.762500e-01 -1.761090e+00 6.194552e+00 -6.194552e+00 
9.165000e+00 1.762500e-01 -1.758604e+00 6.206979e+00 -6.206979e+00 
9.253125e+00 1.762500e-01 -1.749648e+00 6.251760e+00 -6.251760e+00 
9.341250e+00 1.762500e-01 -1.739409e+00 6.302953e+00 -6.302953e+00 
9.429375e+00 1.762500e-01 -1.729721e+00 6.351394e+00 -6.351394e+00 
9.517500e+00 1.762500e-01 -1.720913e+00 6.395435e+00 -6.395435e+00 
9.605625e+00 1.762500e-01 -1.713926e+00 6.430369e+00 -6.430369e+00 
9.693750e+00 1.762500e-01 -1.708238e+00 6.458810e+00 -6.458810e+00 
9.781875e+00 1.762500e-01 -1.703057e+00 6.484716e+00 -6.484716e+00 
9.870000e+00 1.762500e-01 -1.698302e+00 6.508491e+00 -6.508491e+00 
9.958125e+00 1.762500e-01 -1.694038e+00 6.529811e+00 -6.529811e+00 
1.004625e+01 1.762500e-01 -1.689437e+00 6.552817e+00 -6.552817e+00 
1.013438e+01 1.762500e-01 -1.684874e+00 6.575629e+00 -6.575629e+00 
1.022250e+01 1.762500e-01 -1.680652e+00 6.596739e+00 -6.596739e+00 
1.031063e+01 1.762500e-01 -1.676987e+00 6.615065e+00 -6.615065e+00 
1.039875e+01 1.762500e-01 -1.673869e+00 6.630653e+00 -6.630653e+00 
1.048688e+01 1.762500e-01 -1.670812e+00 6.645940e+00 -6.645940e+00 
1.057500e+01 1.762500e-01 -1.667922e+00 6.660389e+00 -6.660389e+00 
1.066313e+01 1.762500e-01 -1.665929e+00 6.670353e+00 -6.670353e+00 
1.075125e+01 1.762500e-01 -1.663830e+00 6.680849e+00 -6.680849e+00 
1.083938e+01 1.762500e-01 -1.661459e+00 6.692703e+00 -6.692703e+00 
1.092750e+01 1.762500e-01 -1.659070e+00 6.704651e+00 -6.704651e+00 
1.101563e+01 1.762500e-01 -1.656797e+00 6.716014e+00 -6.716014e+00 
1.110375e+01 1.762500e-01 -1.654658e+00 6.726710e+00 -6.726710e+00 
1.119188e+01 1.762500e-01 -1.652632e+00 6.736842e+00 -6.736842e+00 

5.000000e-08 2.643750e-01 -1.650335e+00 6.748323e+00 -6.748323e+00 
8.812505e-02 2.643750e-01 -1.650929e+00 6.745354e+00 -6.745354e+00 
1.762500e-01 2.643750e-01 -1.651625e+00 6.741874e+00 -6.741874e+00 
2.643750e-01 2.643750e-01 -1.652260e+00 6.738700e+00 -6.738700e+00 
3.525001e-01 2.643750e-01 -1.653036e+00 6.734819e+00 -6.734819e+00 
4.406251e-01 2.643750e-01 -1.653953e+00 6.730235e+00 -6.730235e+00 
5.287500e-01 2.643750e-01 -1.654823e+00 6.725884e+00 -6.725884e+00 
6.168750e-01 2.643750e-01 -1.655705e+00 6.721475e+00 -6.721475e+00 
7.050000e-01 2.643750e-01 -1.656799e+00 6.716006e+00 -6.716006e+00 
7.931250e-01 2.643750e-01 -1.659420e+00 6.702901e+00 -6.702901e+00 
8.812501e-01 2.643750e-01 -1.662220e+00 6.688899e+00 -6.688899e+00 
9.693751e-01 2.643750e-01 -1.665071e+00 6.674645e+00 -6.674645e+00 
1.057500e+00 2.643750e-01 -1.668308e+00 6.658460e+00 -6.658460e+00 
1.145625e+00 2.643750e-01 -1.672107e+00 6.639464e+00 -6.639464e+00 
1.233750e+00 2.643750e-01 -1.676444e+00 6.617781e+00 -6.617781e+00 
1.321875e+00 2.643750e-01 -1.680297e+00 6.598513e+00 -6.598513e+00 
1.410000e+00 2.643750e-01 -1.683732e+00 6.581339e+00 -6.581339e+00 
1.498125e+00 2.643750e-01 -1.687594e+00 6.562032e+00 -6.562032e+00 
1.586250e+00 2.643750e-01 -1.691611e+00 6.541944e+00 -6.541944e+00 
1.674375e+00 2.643750e-01 -1.696008e+00 6.519961e+00 -6.519961e+00 
1.762500e+00 2.643750e-01 -1.702308e+00 6.488461e+00 -6.488461e+00 
1.850625e+00 2.643750e-01 -1.711314e+00 6.443429e+00 -6.443429e+00 
1.938750e+00 2.643750e-01 -1.720436e+00 6.397820e+00 -6.397820e+00 
2.026875e+00 2.643750e-01 -1.726299e+00 6.368507e+00 -6.368507e+00 
2.115000e+00 2.643750e-01 -1.731654e+00 6.341728e+00 -6.341728e+00 
2.203125e+00 2.643750e-01 -1.735586e+00 6.322071e+00 -6.322071e+00 
2.291250e+00 2.643750e-01 -1.740825e+00 6.295876e+00 -6.295876e+00 
2.379375e+00 2.643750e-01 -1.747278e+00 6.263611e+00 -6.263611e+00 
2.467500e+00 2.643750e-01 -1.754086e+00 6.229570e+00 -6.229570e+00 
2.555625e+00 2.643750e-01 -1.761219e+00 6.193907e+00 -6.193907e+00 
2.643750e+00 2.643750e-01 -1.769664e+00 6.151680e+00 -6.151680e+00 
2.731875e+00 2.643750e-01 -1.780799e+00 6.096006e+00 -6.096006e+00 
2.820000e+00 2.643750e-01 -1.797750e+00 6.011252e+00 -6.011252e+00 
2.908125e+00 2.643750e-01 -1.795667e+00 6.021663e+00 -6.021663e+00 
2.996250e+00 2.643750e-01 -1.782497e+00 6.087513e+00 -6.087513e+00 
3.084375e+00 2.643750e-01 -1.772632e+00 6.136841e+00 -6.136841e+00 
3.172500e+00 2.643750e-01 -1.767960e+00 6.160198e+00 -6.160198e+00 
3.260625e+00 2.643750e-01 -1.764706e+00 6.176470e+00 -6.176470e+00 
3.348750e+00 2.643750e-01 -1.761967e+00 6.190165e+00 -6.190165e+00 
3.436875e+00 2.643750e-01 -1.759481e+00 6.202596e+00 -6.202596e+00 
3.525000e+00 2.643750e-01 -1.757248e+00 6.213759e+00 -6.213759e+00 
3.613125e+00 2.643750e-01 -1.748046e+00 6.259771e+00 -6.259771e+00 
3.701250e+00 2.643750e-01 -1.737888e+00 6.310561e+00 -6.310561e+00 
3.789375e+00 2.643750e-01 -1.728838e+00 6.355810e+00 -6.355810e+00 
3.877500e+00 2.643750e-01 -1.720867e+00 6.395663e+00 -6.395663e+00 
3.965625e+00 2.643750e-01 -1.714099e+00 6.429507e+00 -6.429507e+00 
4.053750e+00 2.643750e-01 -1.708166e+00 6.459169e+00 -6.459169e+00 
4.141875e+00 2.643750e-01 -1.702791e+00 6.486043e+00 -6.486043e+00 
4.230000e+00 2.643750e-01 -1.697944e+00 6.510280e+00 -6.510280e+00 
4.318125e+00 2.643750e-01 -1.693771e+00 6.531147e+00 -6.531147e+00 
4.406250e+00 2.643750e-01 -1.689380e+00 6.553099e+00 -6.553099e+00 
4.494375e+00 2.643750e-01 -1.684935e+00 6.575323e+00 -6.575323e+00 
4.582500e+00 2.643750e-01 -1.680734e+00 6.596331e+00 -6.596331e+00 
4.670625e+00 2.643750e-01 -1.676998e+00 6.615012e+00 -6.615012e+00 
4.758750e+00 2.643750e-01 -1.673772e+00 6.631138e+00 -6.631138e+00 
4.846875e+00 2.643750e-01 -1.670676e+00 6.646618e+00 -6.646618e+00 
4.935000e+00 2.643750e-01 -1.667800e+00 6.660999e+00 -6.660999e+00 
5.023125e+00 2.643750e-01 -1.665774e+00 6.671132e+00 -6.671132e+00 
5.111250e+00 2.643750e-01 -1.663606e+00 6.681969e+00 -6.681969e+00 
5.199375e+00 2.643750e-01 -1.661190e+00 6.694050e+00 -6.694050e+00 
5.287500e+00 2.6
